,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
7281,3729867851,Вестник Перми,NovostiPermi,"Perm, Russia",Опорный край державы #Пермь #Прм #Новости,4435,84167,143,703,2015-09-21,en,6.3086770979999995,119.72546229999999,0.20341394,6,41,1,3,0,1,2017-08-24 03:21,bot
12535,7.47827E+17,سعید حاتمی,saeedhatami1985,ایـران ، طهــران ، شمیـــران,اَبا بیــل ، یه هـوانـورد همـدوره‌ی بــرادران رایـــت، که در اولــین پــــرواز به دیـ‌ـــار باقــــــی شتــافـت ! [متعهد],25476,13172,174,844,2016-06-28,en,30.18483412,15.60663507,0.206161137,12,121,1,0,0,1,2018-10-20 19:00,bot
5682,S523bqpLFmSi0kg1yCwEjjT1ss5hRYgLOWqSJBvPjRY=,S523bqpLFmSi0kg1yCwEjjT1ss5hRYgLOWqSJBvPjRY=,S523bqpLFmSi0kg1yCwEjjT1ss5hRYgLOWqSJBvPjRY=,Bushehr,تو برایم چون منشوری … در سفیدی خیالم بیا و خیالم را تجزیه کن ؛ رنگین کمان نگاهت خواهم شد !,63,52,135,332,2017-12-23,en,0.18975903600000002,0.156626506,0.406626506,18,90,1,0,0,1,2018-11-20 14:32,bot
8527,696e432a5b08676b52f5b9752e61bcd2b7599ec33436d6b980a558be7a384fa5,696e432a5b08676b52f5b9752e61bcd2b7599ec33436d6b980a558be7a384fa5,696e432a5b08676b52f5b9752e61bcd2b7599ec33436d6b980a558be7a384fa5,"New York, USA",General gamer,242,0,0,258,2015-03-14,en,0.9379844959999999,0.0,0.0,2,13,1,0,0,1,2015-11-27 00:57,bot
2654,8l77Ys+uTMtntQDS3HcvhQo0G1fD27PFbiUpeG5PIl0=,8l77Ys+uTMtntQDS3HcvhQo0G1fD27PFbiUpeG5PIl0=,8l77Ys+uTMtntQDS3HcvhQo0G1fD27PFbiUpeG5PIl0=,نجف تا کربلا,پرتقال دان زادانم میدادن، اما هیشکی واسه پرتقال دان زادان نمیرفت...,30,1255,2676,61,2018-06-19,en,0.491803279,20.57377049,43.86885246,10,67,4,0,0,1,2018-08-19 11:16,bot
4569,GIj9zpvBqUrH961Yv6ykeOOLmMpyBCI5ykPDUj5cw=,GIj9zpvBqUrH961Yv6ykeOOLmMpyBCI5ykPDUj5cw=,GIj9zpvBqUrH961Yv6ykeOOLmMpyBCI5ykPDUj5cw=,زنجان,"نه قرص و نه شربت و دوا، هیچ کدام
 تاثیر ندارند به مانند ” سلام ”
 برگرد که بی تو نفسم می گیرد
 اکسیژنِ بی عطر ِ تو، سمّ است برام . . .",28,22,98,492,2017-12-07,en,0.056910569,0.044715447,0.19918699199999998,24,134,4,0,0,1,2019-04-13 15:58,bot
6902,H3JaPxIt1JhTQoP4Hc4J3yz6Uvv0+19g3KFDjnRTM68=,H3JaPxIt1JhTQoP4Hc4J3yz6Uvv0+19g3KFDjnRTM68=,H3JaPxIt1JhTQoP4Hc4J3yz6Uvv0+19g3KFDjnRTM68=,تهران,خیاطی رو دوست دارم چون ارومم میکنه,16,59,51,498,2017-11-17,en,0.032128514,0.118473896,0.10240963900000001,7,34,1,0,0,1,2019-03-30 13:30,bot
11292,jk123P0KxxZ6uhb2DE9SSGzl6KzvUOfD59Fh+Mk=,jk123P0KxxZ6uhb2DE9SSGzl6KzvUOfD59Fh+Mk=,jk123P0KxxZ6uhb2DE9SSGzl6KzvUOfD59Fh+Mk=,,"Venezolana, Amiga, Trabajadora de la Patria e Hija de CHAVEZ",115,92,150,1228,2014-03-08,es,0.09364820800000001,0.074918567,0.122149837,10,60,1,0,0,0,2017-07-18 19:40,bot
5154,7omKJkSJPAwArLvDbeHg7tEkUiJ1aGtCJFRx1BDPc=,7omKJkSJPAwArLvDbeHg7tEkUiJ1aGtCJFRx1BDPc=,7omKJkSJPAwArLvDbeHg7tEkUiJ1aGtCJFRx1BDPc=,Hormozgan,+دَر دِلم بْنشَسته ای بیرون مـَیا...,23,29,89,303,2017-12-08,en,0.075907591,0.095709571,0.293729373,2,36,4,0,0,1,2018-10-07 07:24,bot
6006,yMArbRkMygzkBB5XHwLpKN5ZaLocAEwNkluuETB51RI=,yMArbRkMygzkBB5XHwLpKN5ZaLocAEwNkluuETB51RI=,yMArbRkMygzkBB5XHwLpKN5ZaLocAEwNkluuETB51RI=,,"ارشد ادبیات
دختر پاییز",29,145,298,160,2018-10-21,fa,0.18125,0.90625,1.8625,4,22,1,0,0,0,2019-03-30 12:33,bot
10294,4f96e49d992fd5f105a17491805994922440be97955a15c84bbbaa6f27d4db5e,4f96e49d992fd5f105a17491805994922440be97955a15c84bbbaa6f27d4db5e,4f96e49d992fd5f105a17491805994922440be97955a15c84bbbaa6f27d4db5e,"Moscow, Russia",Школа № 1133,549,175,273,1087,2014-05-04,en,0.505059798,0.16099356,0.251149954,1,12,1,0,0,1,2017-04-25 09:54,bot
3856,h+4ysPRFPgLOzbpENr4tGl8O7Lk1rb6jU+hhzbZ7frg=,h+4ysPRFPgLOzbpENr4tGl8O7Lk1rb6jU+hhzbZ7frg=,h+4ysPRFPgLOzbpENr4tGl8O7Lk1rb6jU+hhzbZ7frg=,کرمانشاهان,"""دالگه"" در گویش کُردی یعنی ""مادر""",33,376,360,93,2018-06-03,en,0.35483871,4.043010753,3.870967742,5,33,1,0,0,1,2018-09-04 11:06,bot
7429,080da9e6b0c293d8e7abe6115605790ec8bc9a5c75a2b3e60539e67e3f100875,080da9e6b0c293d8e7abe6115605790ec8bc9a5c75a2b3e60539e67e3f100875,080da9e6b0c293d8e7abe6115605790ec8bc9a5c75a2b3e60539e67e3f100875,"Newark, NJ",Newark's latest news source. Follow us for original reporting and trusted news @NewarkVoice,11820,4604,1988,598,2015-03-15,en,19.76588629,7.698996656,3.324414716,13,91,2,0,0,1,2016-11-02 02:40,bot
5103,zBBjsm4tcwgamThQTPKEnTDgramSDw5HsfmC69fhkRw=,zBBjsm4tcwgamThQTPKEnTDgramSDw5HsfmC69fhkRw=,zBBjsm4tcwgamThQTPKEnTDgramSDw5HsfmC69fhkRw=,,"Journalist.
In search of reality.
1995.
Resistance.",57,828,1886,38,2019-03-14,en,1.5,21.78947368,49.63157895,6,51,5,0,0,0,2019-04-21 17:33,bot
9951,eea4d5f41e97d887c6aa73b02cdf4855ef2e7cfe3e2795c93a89c89a53145358,eea4d5f41e97d887c6aa73b02cdf4855ef2e7cfe3e2795c93a89c89a53145358,eea4d5f41e97d887c6aa73b02cdf4855ef2e7cfe3e2795c93a89c89a53145358,United States,Well begun is half done,351,92,182,662,2014-05-30,en,0.53021148,0.13897281,0.274924471,5,23,1,0,0,1,2016-03-22 19:11,bot
7767,14855e27d142324b6e1edac4ee19cba077506235bc9a5ce1d62b108443b2e3be,14855e27d142324b6e1edac4ee19cba077506235bc9a5ce1d62b108443b2e3be,14855e27d142324b6e1edac4ee19cba077506235bc9a5ce1d62b108443b2e3be,USA,student,378,100,98,951,2013-08-14,en,0.397476341,0.105152471,0.10304942199999999,1,7,1,0,0,1,2016-03-22 19:10,bot
1433,4ZbZVoosHSY6XzdOdDOXK02OfPRwd48Jr1BcaqfSw=,4ZbZVoosHSY6XzdOdDOXK02OfPRwd48Jr1BcaqfSw=,4ZbZVoosHSY6XzdOdDOXK02OfPRwd48Jr1BcaqfSw=,,"Any combination of my first and last names you can think of, I’ve probably heard.",738,115,504,1042,2015-09-27,en,0.7082533590000001,0.110364683,0.483685221,16,81,2,0,0,0,2018-08-04 17:19,bot
12001,I3QcAFan3N12VJJsvIMrmqy0JXVff9rwjCoDD3bQ=,I3QcAFan3N12VJJsvIMrmqy0JXVff9rwjCoDD3bQ=,I3QcAFan3N12VJJsvIMrmqy0JXVff9rwjCoDD3bQ=,,"Destined journalist to carry the most shocking political information of the moment, follow me and informte every day with me.!#TrumpTop #VIPTrump",260,2,26,27,2017-01-04,es,9.62962963,0.074074074,0.962962963,22,145,2,2,0,0,2017-01-31 22:30,bot
9882,e1d87b2a5c72906ce4d5fcb2fa61da5291750eb889a8e97a5cb6da580c353336,e1d87b2a5c72906ce4d5fcb2fa61da5291750eb889a8e97a5cb6da580c353336,e1d87b2a5c72906ce4d5fcb2fa61da5291750eb889a8e97a5cb6da580c353336,Москва,Блогер,6338,733,1954,647,2014-03-21,en,9.795981453,1.132921175,3.020092736,1,6,1,0,0,1,2015-12-28 21:23,bot
762,56mNUSVWh+5MOOeCeAxPOzY++BVkd5pLpNsVCi9iYqo=,56mNUSVWh+5MOOeCeAxPOzY++BVkd5pLpNsVCi9iYqo=,56mNUSVWh+5MOOeCeAxPOzY++BVkd5pLpNsVCi9iYqo=,,we provide best carpet cleaning and upholstery cleaning in Dublin.,406,411,1818,941,2016-01-19,en,0.43145589799999995,0.436769394,1.9319872480000002,10,66,2,0,0,0,2018-08-17 11:56,bot
2393,sn1gAt4mBdlRabySufPNrnmtsP2sswc2jQ6NJ0I4PLY=,sn1gAt4mBdlRabySufPNrnmtsP2sswc2jQ6NJ0I4PLY=,sn1gAt4mBdlRabySufPNrnmtsP2sswc2jQ6NJ0I4PLY=,Islamic Republic of Iran,ما آمریکا را زیر پا می گذاریم,119,667,565,232,2018-02-06,en,0.512931034,2.875,2.4353448280000003,7,29,1,0,0,1,2018-09-26 08:30,bot
4984,Ez6dynraqIok9wGCu3H+jW2hQGWOH47zhk3436q4JY=,Ez6dynraqIok9wGCu3H+jW2hQGWOH47zhk3436q4JY=,Ez6dynraqIok9wGCu3H+jW2hQGWOH47zhk3436q4JY=,Iran,I decide how I live and who I love. The choice is mine and no one gets to make my mind up. I decide and I choose.,12,107,227,140,2018-01-11,en,0.085714286,0.764285714,1.621428571,27,113,4,0,0,1,2018-05-31 12:20,bot
296,3567841037,أخبار المسيرة - عاجل,Almasirah_TV,اليمن,‏المسيرة قناة تلفزيونية فضائية يمنية متنوعة تسعى لنشر الوعي وقيم الحق والعدالة بين مختلف شرائح المجتمعات العربية والإسلامية من منطلق الثقافة القرآنية.,1596,6282,29,1080,2015-09-06,ar,1.477777778,5.816666667000001,0.026851852000000002,21,150,2,0,0,1,2018-08-21 19:10,bot
1862,7.83261E+17,شایع,yasharshayea,,"‏‏دکترای لیسانس هسته ای
(حس توییت زدن ندارم،ریت میکنم)",4531,6508,2092,750,2016-10-04,en,6.041333333,8.677333333,2.789333333,7,54,1,0,0,0,2018-10-24 09:47,bot
10738,zJTrVU95K01nU74poCW9HanHoqyilKuTUBRixsU5gvQ=,zJTrVU95K01nU74poCW9HanHoqyilKuTUBRixsU5gvQ=,zJTrVU95K01nU74poCW9HanHoqyilKuTUBRixsU5gvQ=,United States,#Beerspecialist #fishing,6,114,151,403,2014-05-29,en,0.014888337,0.28287841199999997,0.374689826,2,24,1,2,0,1,2015-07-06 15:04,bot
7823,95942d65f30262f6b327a4f6b94f99ed1a9218908c7a27ccbd4a3d557852cdbf,95942d65f30262f6b327a4f6b94f99ed1a9218908c7a27ccbd4a3d557852cdbf,95942d65f30262f6b327a4f6b94f99ed1a9218908c7a27ccbd4a3d557852cdbf,Санкт-Петербург,Студент. Диспетчер,641,154,217,1087,2014-05-04,ru,0.589696412,0.141674333,0.199632015,2,18,2,0,0,1,2017-04-25 09:48,bot
6436,GIXomYTMiqAQ5r0W6HquZEHQRs2gaOSVlDZcXqzdJo=,GIXomYTMiqAQ5r0W6HquZEHQRs2gaOSVlDZcXqzdJo=,GIXomYTMiqAQ5r0W6HquZEHQRs2gaOSVlDZcXqzdJo=,"iran,   Chaharmahal and Bakhti",‏«قدرت» در دیدن معایب نیست؛ در گفتن محاسن است.,37,133,205,401,2017-12-24,en,0.092269327,0.331670823,0.511221945,8,46,2,0,0,1,2019-01-29 18:06,bot
2180,8.23121E+17,Imaan Afridi,ImaanAfridi,Pakistan,Sσcial Media Activist! Anti Status Quo.Tweets are my personal opinion. Retweets are not endorsements. Poetry ❤  #PTIVF / #PTIFamily | Fan Of  @rubabmalik252 😍,37818,28265,2166,591,2017-01-22,en,63.98984772,47.82571912,3.6649746189999997,18,158,4,2,0,1,2018-09-05 14:13,bot
1816,9.14787E+17,مدينة بني هاشم,madinatbanihash,السعود,"حر لا أعرف شيئاً غير أن اقول لكم الصدق من منابيع الأمانة, نعم من الأشراف في المدينة المنورة (ص)",127,0,3,16,2017-10-02,en,7.9375,0.0,0.1875,18,95,1,0,0,1,2017-10-18 19:31,bot
10690,auMmVmw7KJ7OX5WH65weJEgL6Vf1NWxg9yyBkxLypEs=,auMmVmw7KJ7OX5WH65weJEgL6Vf1NWxg9yyBkxLypEs=,auMmVmw7KJ7OX5WH65weJEgL6Vf1NWxg9yyBkxLypEs=,United States,Walking disaster,5,67,159,63,2015-03-09,en,0.079365079,1.063492063,2.5238095240000002,2,16,1,0,0,1,2015-05-11 12:49,bot
5750,RYLlfnBbYkyHPJm5TpImiBkCeDx09g7j4GozkPnSbE=,RYLlfnBbYkyHPJm5TpImiBkCeDx09g7j4GozkPnSbE=,RYLlfnBbYkyHPJm5TpImiBkCeDx09g7j4GozkPnSbE=,IRAN,"باید برای زمســـتان کتی گـرم بخرم با جیب‌هایی برای دسـتانم

تن‌های تنها زود یخ می‌زنند..!",16,53,40,512,2017-11-17,en,0.03125,0.103515625,0.078125,12,89,3,0,0,1,2019-04-13 17:23,bot
3862,9+Au3DGvu5lFNI85PZ2cbLK6YUezEN95D6DUL2cYLk=,9+Au3DGvu5lFNI85PZ2cbLK6YUezEN95D6DUL2cYLk=,9+Au3DGvu5lFNI85PZ2cbLK6YUezEN95D6DUL2cYLk=,Islamic Republic of Iran,"""اربــــــــــاب"" شدی که رو به هر کس نزنم.....",671,377,259,112,2018-06-30,en,5.991071429,3.366071429,2.3125,8,46,6,0,0,1,2018-10-20 15:55,bot
9445,e0790efc801679b89ab4d27f61bad03279f53cd7514544988d323707a23fca2a,e0790efc801679b89ab4d27f61bad03279f53cd7514544988d323707a23fca2a,e0790efc801679b89ab4d27f61bad03279f53cd7514544988d323707a23fca2a,СПБ,Охотник с большой буквы О!,15737,1300,366,1348,2012-04-12,ru,11.67433234,0.964391691,0.271513353,5,26,1,0,0,1,2015-12-21 17:48,bot
6614,O5KG0frK6BpXa0Ky2PErdM0sTDn0mnaGv+HN5CDxEnE=,O5KG0frK6BpXa0Ky2PErdM0sTDn0mnaGv+HN5CDxEnE=,O5KG0frK6BpXa0Ky2PErdM0sTDn0mnaGv+HN5CDxEnE=,Shiraz,هرچه بادا باد 😌,2,6,23,113,2017-12-27,fa,0.017699115,0.053097345,0.203539823,3,15,1,0,0,1,2018-04-19 11:10,bot
9697,471868887,Маргарита Саваж,MargoSavazh,"Санкт-Петербург, Россия",Честь имею. Нагло врать не умею.,21233,30035,8773,2081,2012-01-23,ru,10.20326766,14.43296492,4.215761653,6,32,3,0,0,1,2017-10-04 16:17,bot
6322,1muW8SFA8M8GwsgYvyKVl0geI7tvNZyd2E2StrxQU1o=,1muW8SFA8M8GwsgYvyKVl0geI7tvNZyd2E2StrxQU1o=,1muW8SFA8M8GwsgYvyKVl0geI7tvNZyd2E2StrxQU1o=,Islamic   Republic of Iran,یقین   داشته باش روزی پروانه میشوی، بگذار روزگار هر چقدر میخواهد پیله کند.,3,2,99,15,2018-01-29,en,0.2,0.133333333,6.6,12,74,2,0,0,1,2018-02-13 11:40,bot
6803,dshmZjaKD56WWtflP5JCOVmQvhj6t4Q9Nhz63CGfM=,dshmZjaKD56WWtflP5JCOVmQvhj6t4Q9Nhz63CGfM=,dshmZjaKD56WWtflP5JCOVmQvhj6t4Q9Nhz63CGfM=,"Gorgan,   Iran",تنها   چیزی که شخصیت هر انسان را عوض میکند سختی های زندگیست ... سعی کن در سختی ها   انسان بمانی,32,54,167,204,2018-01-28,en,0.156862745,0.264705882,0.8186274509999999,19,95,4,0,0,1,2018-08-20 06:34,bot
4573,mTmQ70HA5WED6BqgCSuvZKtS4UnZNz+aQsqMyl4n+qE=,mTmQ70HA5WED6BqgCSuvZKtS4UnZNz+aQsqMyl4n+qE=,mTmQ70HA5WED6BqgCSuvZKtS4UnZNz+aQsqMyl4n+qE=,,larger screen,10,16,175,200,2018-01-14,fa,0.05,0.08,0.875,2,13,1,0,0,0,2018-08-02 16:45,bot
6604,+RSnhQ4ppumkqJRWuV9YW13UpW2XQgkJvx7jRXk2mbQ=,+RSnhQ4ppumkqJRWuV9YW13UpW2XQgkJvx7jRXk2mbQ=,+RSnhQ4ppumkqJRWuV9YW13UpW2XQgkJvx7jRXk2mbQ=,"Iran,   South Khorasan",تنهایی یعنی شب ها اونقدر شعر بخونی و رو تختت فکر و خیال کنی تا بالاخره با اشک خوابت ببره و من همیشه اینگونه می خوابم …,24,49,147,461,2018-01-08,en,0.052060737999999995,0.10629067199999999,0.318872017,26,118,1,0,0,1,2019-04-14 18:19,bot
4020,H+ddSe1zVNr94NL1eYItezLHsLs4ovne0w7IdIGbAvU=,H+ddSe1zVNr94NL1eYItezLHsLs4ovne0w7IdIGbAvU=,H+ddSe1zVNr94NL1eYItezLHsLs4ovne0w7IdIGbAvU=,,Just some chick bitching about her effed up life and stuff…,756,48,709,906,2016-01-04,en,0.834437086,0.052980132,0.7825607059999999,10,59,1,0,0,0,2018-06-28 12:46,bot
5832,k2r28fyJznrfMZCB21BNZV0zRTzBbVS1v2MzBCpyk8=,k2r28fyJznrfMZCB21BNZV0zRTzBbVS1v2MzBCpyk8=,k2r28fyJznrfMZCB21BNZV0zRTzBbVS1v2MzBCpyk8=,Gilan,"A drug and a dream A lost connection, oh come back to me So I can feel alive again A soul and body try to mend",16,38,59,181,2017-12-04,fa,0.08839779,0.209944751,0.325966851,26,110,1,0,0,1,2018-06-03 12:02,bot
6085,43HqTQbc6fQJmmaeDsMWlKnM3R90YBUpEQQByTjw4=,43HqTQbc6fQJmmaeDsMWlKnM3R90YBUpEQQByTjw4=,43HqTQbc6fQJmmaeDsMWlKnM3R90YBUpEQQByTjw4=,Bushehr,"فصل ها را بهم ریخته ایی 
  
 
خیال آمدن نداری؟",6,16,0,462,2017-11-25,en,0.012987013,0.034632035,0.0,8,46,1,0,0,1,2019-03-02 19:19,bot
12043,ZM4zSvDdhYipBW6EcPAPYchJ5kKbAu5IGXwcJc9J4=,ZM4zSvDdhYipBW6EcPAPYchJ5kKbAu5IGXwcJc9J4=,ZM4zSvDdhYipBW6EcPAPYchJ5kKbAu5IGXwcJc9J4=,Estados Unidos,"Follow me, you want to discover all the decrees of Donald Trump? You are in the right place, follow me and you will have information that if it is worth reading",413,460,1859,9,2017-07-16,es,45.88888889,51.11111111,206.5555556,31,160,1,0,0,1,2017-07-25 13:09,bot
6293,wDTvI8jihhykZxHDLJI7099KHMMG5+By0VHyH7b4t0=,wDTvI8jihhykZxHDLJI7099KHMMG5+By0VHyH7b4t0=,wDTvI8jihhykZxHDLJI7099KHMMG5+By0VHyH7b4t0=,Any where even no where,"‏‏‏‏‏💎براندازم💎➰سکولار ➰دموکرات➰👑طرفدار شاهزاده رضاپهلوی👑🇮🇱🇺🇸
🐕حامی حقوق حیوانات🐕دوستدار محیط زیست♻️🚫مخالف خرافات و آخوندیسم🚫",1202,1716,1906,381,2018-01-31,en,3.1548556430000003,4.503937008,5.002624672,5,125,1,0,0,1,2019-02-16 23:07,bot
5924,88jrLZWDbQE2UaGfZ3LZJYziqq6+oFEc91cN34a2BGo=,88jrLZWDbQE2UaGfZ3LZJYziqq6+oFEc91cN34a2BGo=,88jrLZWDbQE2UaGfZ3LZJYziqq6+oFEc91cN34a2BGo=,Iran,"مغز: دیگه بهش فکر نمیکنم
قلب: قدرت من رو دست کم گرفتی؟",14,197,299,316,2017-10-23,en,0.044303797,0.623417722,0.946202532,11,54,3,0,0,1,2018-09-04 16:57,bot
1527,BujoF63frVdoC2d4rM0skMPX1ateC82jo77wPYf22w=,BujoF63frVdoC2d4rM0skMPX1ateC82jo77wPYf22w=,BujoF63frVdoC2d4rM0skMPX1ateC82jo77wPYf22w=,,Host of the Otherhood podcast for PRI's The World,727,307,1674,1046,2015-09-15,en,0.6950286809999999,0.293499044,1.600382409,9,49,1,0,0,0,2018-07-27 20:00,bot
10350,8db3fc6a4b17f997a9d562967bea76b7417c759475254b75c898faa9e4899eb8,8db3fc6a4b17f997a9d562967bea76b7417c759475254b75c898faa9e4899eb8,8db3fc6a4b17f997a9d562967bea76b7417c759475254b75c898faa9e4899eb8,Los Angeles,Graduate Research Assistant в Los Alamos National Laboratory,1299,75,74,137,2014-05-04,en,9.481751825,0.547445255,0.540145985,8,60,1,0,0,1,2014-09-18 07:24,bot
9819,18f0ff8d72fa96f11e13a84e34dff4cbf884519b1b3582c0f753f3bdcda91780,18f0ff8d72fa96f11e13a84e34dff4cbf884519b1b3582c0f753f3bdcda91780,18f0ff8d72fa96f11e13a84e34dff4cbf884519b1b3582c0f753f3bdcda91780,"Delaware, USA",What makes a man turn neutral... Lust for gold? Power? Or were you just born with a heart full of neutrality?,19,4,154,15,2016-07-12,en,1.266666667,0.26666666699999997,10.26666667,21,109,4,0,0,1,2016-07-27 19:58,bot
11403,8d6yQZPRSuxLBAGkaX0GWUpLH9OHgvbAwkJuKEp1oPs=,8d6yQZPRSuxLBAGkaX0GWUpLH9OHgvbAwkJuKEp1oPs=,8d6yQZPRSuxLBAGkaX0GWUpLH9OHgvbAwkJuKEp1oPs=,"Maracay, Venezuela",Movimiento Hogares de la Patria ''Eulalia Buroz'' Estado Aragua.,953,1040,345,747,2016-10-21,es,1.275769746,1.392235609,0.46184739,9,64,2,0,0,1,2018-11-07 19:44,bot
5290,FYckou0Dlnn9zoUujTjGI40Iec6JVcs+Prv4e0LD2k=,FYckou0Dlnn9zoUujTjGI40Iec6JVcs+Prv4e0LD2k=,FYckou0Dlnn9zoUujTjGI40Iec6JVcs+Prv4e0LD2k=,IRAN,گاهی کسانی که هزاران فرسنگ از شما فاصله دارند می توانند احساس بهتری نسبت به کسانی که دقیقا کنارتان هستند در شما ایجاد کنند !,275,187,197,477,2017-11-21,en,0.576519916,0.392033543,0.41299790399999997,24,124,1,0,0,1,2019-03-13 12:31,bot
10078,d7f80e78236deb1eead28edcd846d35d5c4b422cf1b79458244ef33867fb0b62,d7f80e78236deb1eead28edcd846d35d5c4b422cf1b79458244ef33867fb0b62,d7f80e78236deb1eead28edcd846d35d5c4b422cf1b79458244ef33867fb0b62,"New York, USA",Evil social media guru,216,0,17,255,2015-03-17,en,0.8470588240000001,0.0,0.066666667,4,22,1,0,0,1,2015-11-27 00:40,bot
