,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
12,79267,3063927752.0,Fire Filled Cosplay (Charlie),nerd_enthusiast,"Lakewood, CO","Current Muses: Karl Urban, Star Trek, DeForest Kelley, Robert Downey Jr., Markiplier, Dan Howel, AmazingPhil",179,8,47,1284,2015-03-06T03:21:59.000Z,en,0.1394081,0.00623053,0.036604361,14,108,3,0,0,1,2018-09-11T00:56:47.000Z,good
13,9406,9343b82b3de0539bb6c0a92f5adc94d709a6b44982012beef8b1a0fd2659dcd8,9343b82b3de0539bb6c0a92f5adc94d709a6b44982012beef8b1a0fd2659dcd8,9343b82b3de0539bb6c0a92f5adc94d709a6b44982012beef8b1a0fd2659dcd8,USA,"Either you run the day, or the day runs you.",283,66,295,232,2014-05-29,en,1.219827586,0.284482759,1.271551724,10,44,2,0,0,1,2015-01-16 19:11,bot
14,221869,14881708.0,ARt for AfterHours4D,AfAH,New York City,"Professional 4D and 3D Street/Mural/Chalk Art: Events, Launches...#4DisTheNew3D... Virtual|Augmented|Mixed Art solutions worldwide. Book an @AfAH 4D Project Now",1402,1200,4053,3554,2008-05-23T14:00:10.000Z,en,0.394485087,0.337647721,1.140405177,13,160,9,0,0,1,2018-02-14T15:44:52.000Z,good
15,94326,258699255.0,💙Balotskie💚Maichard 💛,balotskie_sugar,"Pampanga, Philippines","Mamu ni Mateo 🙍
Praying for the forever of MAICHARD in God's time Richard & Nicomaine love story will end up in altar & forever delulu 💑💑 🙏🙏",26838,271,514,2754,2011-02-28T08:34:12.000Z,en,9.745098039,0.098402324,0.186637618,23,140,1,0,0,1,2018-09-13T10:11:22.000Z,good
16,24295,1.02817e+18,Yukithyst,yukithyst,Farther than the Universe,"I move on not from my past,
but for tomorrows breakfast.",749,9,92,21,2018-08-11T06:26:33.000Z,en,35.66666667,0.428571429,4.380952381,11,56,2,0,0,1,2018-09-02T02:38:26.000Z,good
17,85178,1.02094e+18,Pouty Corpse,poutycorpse,United Kingdom,This Bio is Degradable.,1044,901,566,51,2018-07-22T08:08:18.000Z,en,20.47058824,17.66666667,11.09803922,4,23,2,0,0,1,2018-09-12T08:07:46.000Z,good
18,35352,1.00369e+18,IввуIѕHєяє,DambIbby,Partying with the Devil biach,"Socially Awkward, Awkward, Doesn't Socialize, Needs Help.",60,0,34,90,2018-06-04T17:12:08.000Z,en,0.666666667,0.0,0.377777778,7,57,2,0,0,1,2018-09-03T15:33:35.000Z,good
19,196434,8.14071e+17,.,kimjoonjuly,,☄︎ ʜᴏᴡ ᴍᴜᴄʜ ғᴜʀᴛʜᴇʀ ғᴏʀ ᴜs ᴛᴏ ʙᴇ ʜᴀᴘᴘʏ?,46795,4139,3249,634,2016-12-28T11:28:35.000Z,en,73.80914826,6.5283911670000006,5.124605678,8,39,1,0,0,0,2018-09-24T10:36:02.000Z,good
20,19150,87264017.0,Ridgeview Medical,RidgeviewMed,"Waconia, MN","Health care network in Minnesota: hospitals in Waconia, Arlington, & Le Sueur, primary and specialty care clinics in five counties and Two Twelve Medical Center",3921,250,210,3247,2009-11-03T19:33:17.000Z,en,1.207576224,0.076994148,0.064675085,24,160,2,0,0,1,2018-09-25T19:10:39.000Z,good
21,102219,9.50548e+17,Luis F. Castillo,DrWalburg,México,"#Médico/#Diletante/#Utopista
Siempre existe algo por hacer y por aprender.",416,49,20,247,2018-01-09T02:01:08.000Z,es,1.684210526,0.198380567,0.08097166,9,74,2,1,0,1,2018-09-13T17:54:45.000Z,good
22,96260,409907186.0,Salud JCYL,Salud_JCYL,Castilla y León. España,Información actualizada sobre la salud en Castilla y León. Canal de encuentro e intercambio tanto para los ciudadanos como para los profesionales sanitarios.,26848,12305,20,2498,2011-11-11T11:28:12.000Z,es,10.74779824,4.925940753,0.008006405,23,157,3,0,0,1,2018-09-13T12:10:06.000Z,good
23,89220,4731219140.0,Darian Cross,DarianCross777,,"Gamer, both Pencil and paper as well as video. Prefer RPG's. Loves fantasy novels such as Terry Pratchet's Disc World Series and R. A. Salvador's Drizzt series",28108,152,136,986,2016-01-09T02:37:12.000Z,en,28.50709939,0.154158215,0.137931034,25,159,5,0,0,0,2018-09-22T02:29:32.000Z,good
24,114731,342108668.0,S McCarthy,smartsmac,,"mother maker muse.
unapologetic romantical syna-esthete-i-ay,
achingly quixotic lettered lady of non-negotiable areté,
fanboi of sci-fun & fiction & news",24214,127,709,2607,2011-07-25T14:05:32.000Z,en,9.288070579,0.048714998,0.271960107,15,156,2,0,0,0,2018-09-14T11:52:56.000Z,good
25,135607,1.03475e+18,まっつん2,mazda2desu,静岡,まっつん@mazdadesuのサブアカです。元アカになぜかログイン出来ないので移転してきました。FGOとかガンダムとかの話がしたいっすね。,5615,133,616,20,2018-08-29T10:18:56.000Z,ja,280.75,6.65,30.8,1,69,1,0,0,1,2018-09-19T05:24:12.000Z,good
26,95772,920862038.0,SouthWarksCCG,SouthWarksCCG,,"Twitter account for NHS South Warwickshire Clinical Commissioning Group. We are made up of 35 member GP practices and represent a population of 278,000",7635,3430,226,2145,2012-11-02T11:47:18.000Z,en,3.559440559,1.599067599,0.105361305,22,151,2,0,0,0,2018-09-17T12:36:59.000Z,good
27,5760,u+tfCneQ9JNbNjest7owUWfZ5ojve3CeVgAz3OJJ66I=,u+tfCneQ9JNbNjest7owUWfZ5ojve3CeVgAz3OJJ66I=,u+tfCneQ9JNbNjest7owUWfZ5ojve3CeVgAz3OJJ66I=,"Ilam, IRI",متوجه شدید همیشه گذشته بهتر از امروزه؟ واسه ما ایرانی ها این جوریه، یا دیروز همه مردم جهان بهتر از امروزشون بوده؟,92,131,160,441,2017-12-04,fa,0.20861678,0.297052154,0.362811791,19,113,1,0,0,1,2019-02-18 15:31,bot
28,5847,szGtJi+T3nL9Qwb+EYO5MFQ4kVG5LUouqw8oFbdDUew=,szGtJi+T3nL9Qwb+EYO5MFQ4kVG5LUouqw8oFbdDUew=,szGtJi+T3nL9Qwb+EYO5MFQ4kVG5LUouqw8oFbdDUew=,شهرکرد,‏هیچ خبری نیست دلتو خوش نکن,40,139,330,274,2017-11-28,en,0.145985401,0.50729927,1.204379562,5,27,1,0,0,1,2018-08-29 14:52,bot
29,74,qfY4JmWMxarcWCkYsoKhImObygWbU2saviVXLuqKUXI=,qfY4JmWMxarcWCkYsoKhImObygWbU2saviVXLuqKUXI=,qfY4JmWMxarcWCkYsoKhImObygWbU2saviVXLuqKUXI=,,Grup impulsor de la Crida Nacional per la República a Lleida. Construïm junts un nou espai polític que faci la República. Uneix-te a la Crida,5,124,270,51,2018-10-30,en,0.098039216,2.431372549,5.294117647,24,141,3,0,0,0,2018-12-20 15:45,bot
30,17820,3309272614.0,Otto Krmpotić,OttoInga,,hey can u plese folow me on twittef,26,20,151,1184,2015-06-05T12:40:07.000Z,hr,0.021959459,0.016891892,0.127533784,8,35,1,0,0,0,2018-09-01T16:17:06.000Z,good
31,206699,15423373.0,Danforth France,danforthfrance,"Portland, OR",America’s Sweetest Boy.,31000,6439,1013,3724,2008-07-14T05:38:00.000Z,en,8.324382385,1.72905478,0.272019334,4,23,2,0,0,1,2018-09-24T23:58:17.000Z,good
32,7546,208deaf1a186e9289d5d0e1aa76c22dda7a0f4d5e0d44d9bb2dd77bd1a9eed96,208deaf1a186e9289d5d0e1aa76c22dda7a0f4d5e0d44d9bb2dd77bd1a9eed96,208deaf1a186e9289d5d0e1aa76c22dda7a0f4d5e0d44d9bb2dd77bd1a9eed96,Россия,"Когда я вижу взрослого человека на велосипеде, я спокоен за человечество - Г.Уэллс",599,158,201,1059,2014-06-01,ru,0.565627951,0.149197356,0.1898017,11,82,2,0,0,1,2017-04-25 10:17,bot
33,59884,143490105.0,Josefa Jaime,jjresearch,"New York, NY","Lifelong New Yorker, Photographer, Artist, & Researcher for Film, TV, Writers, Artists. Instagram: https://www.instagram.com/josefa_photonyc/",12302,714,2276,3039,2010-05-13T16:18:34.000Z,en,4.048042119,0.234945706,0.7489305690000001,13,141,6,0,1,1,2018-09-07T20:36:42.000Z,good
34,10446,53af1887d91472f63c8639ce894a58d09a86691f114b62b8f67ed6315ec1486e,53af1887d91472f63c8639ce894a58d09a86691f114b62b8f67ed6315ec1486e,53af1887d91472f63c8639ce894a58d09a86691f114b62b8f67ed6315ec1486e,US,Try to be like the turtle - at ease in your own shell.,3,42,259,250,2014-05-14,en,0.012,0.168,1.036,12,54,2,0,0,1,2015-01-19 17:04,bot
35,175445,9.90258e+17,ItsHunter,TheSirHunter,,i'm hunter,34,4,44,148,2018-04-28T15:55:51.000Z,en,0.22972973,0.027027027,0.297297297,2,10,1,0,0,0,2018-09-23T19:28:45.000Z,good
36,108975,8.33731e+17,Marta Mendoza🌊🇺🇸🌊🇵🇷🌊🇺🇸🌊🇵🇷🌊,Martamendoza718,,Happily married to my H.S. sweet❤️. Proud grandma of 8. Atheist. Retired. I HATE THE ORANGE HEMORRHOID. #Resist #VoteBlue #NeverGOP #BlueTsunami,48499,1468,991,570,2017-02-20T17:31:02.000Z,en,85.08596491,2.575438596,1.738596491,18,144,8,4,0,0,2018-09-13T23:11:57.000Z,good
37,5520,TwCMfKdRi4NcVCordu6sEpuRHMhzEOpdkjytsuIGkXg=,TwCMfKdRi4NcVCordu6sEpuRHMhzEOpdkjytsuIGkXg=,TwCMfKdRi4NcVCordu6sEpuRHMhzEOpdkjytsuIGkXg=,Bushehr,خـــــــــــــدا مـرهـم تـمـام دردهـاست هـر چـه عـمـق خـراشهـای وجـودت  بـیـشتـر بـاشد خـــــــــــــــدا بـرای پـر کـردن آن بـیـشـتـر در وجـودت  جـای مـی گـیرد,22,75,151,371,2017-11-27,en,0.059299191,0.202156334,0.407008086,22,160,1,0,0,1,2018-12-03 17:20,bot
38,6298,yOIByRK9CnqiaF8tf8s0uSnc7AovJUnxbilhBT17jQ=,yOIByRK9CnqiaF8tf8s0uSnc7AovJUnxbilhBT17jQ=,yOIByRK9CnqiaF8tf8s0uSnc7AovJUnxbilhBT17jQ=,IRI,والله که بي تو مرا حبس مي شود اين شهر … مولوي,40,139,298,228,2017-11-14,fa,0.175438596,0.609649123,1.307017544,11,45,1,0,0,1,2018-06-30 08:41,bot
39,8626,b7ba2bc065309ca10324f44c7ed0a76202b399c44d953fa6bea2cad9c5ea7b0a,b7ba2bc065309ca10324f44c7ed0a76202b399c44d953fa6bea2cad9c5ea7b0a,b7ba2bc065309ca10324f44c7ed0a76202b399c44d953fa6bea2cad9c5ea7b0a,Омск,Политические субкультуры и история,290,137,314,1314,2013-10-01,ru,0.220700152,0.104261796,0.238964992,4,34,1,0,0,1,2017-05-07 20:35,bot
40,764,is9oaUDbOy408KCqYNJL1sp9l4HDkHHJ6kx7O0q3nxE=,is9oaUDbOy408KCqYNJL1sp9l4HDkHHJ6kx7O0q3nxE=,is9oaUDbOy408KCqYNJL1sp9l4HDkHHJ6kx7O0q3nxE=,,Assistant managing editor at Washington Business Journal,644,608,2065,1108,2015-08-05,en,0.581227437,0.548736462,1.863718412,7,56,1,0,0,0,2018-08-17 12:59,bot
41,8141,98cdaf869a218680f17daba83e7b7538a011c6d12a3236f9060c9189d77df145,98cdaf869a218680f17daba83e7b7538a011c6d12a3236f9060c9189d77df145,98cdaf869a218680f17daba83e7b7538a011c6d12a3236f9060c9189d77df145,Питер,"Улучшай демографию, действуй быстро!",10171,822,1935,658,2014-03-10,ru,15.45744681,1.249240122,2.940729483,4,36,1,0,0,1,2015-12-28 13:13,bot
42,165095,306872546.0,ANA GONZÁLEZ,anafrango,Venezuela,Orgullosamente VENEZOLANA!,8753,498,1657,2673,2011-05-28T16:01:50.000Z,es,3.27459783,0.18630752,0.619902731,2,26,1,0,0,1,2018-09-22T02:56:12.000Z,good
43,165641,9.81883e+17,🔥Gurmtastiks on Twitch🔥,Gurmtastiks,"Australia, Ya mums bed. Jk",@daviddobrik is a legendary man.               Follow my IG @riley.gurman,89,14,340,173,2018-04-05T13:15:41.000Z,en,0.514450867,0.080924855,1.965317919,8,73,3,0,0,1,2018-09-26T09:34:40.000Z,good
44,180790,8.52582e+17,IDOL STREAMMMMM,CYPHERBUL,,STREAM LY ANSWER.,33935,1339,351,528,2017-04-13T18:01:15.000Z,es,64.27083333,2.535984848,0.664772727,3,17,2,0,0,0,2018-09-24T00:53:59.000Z,good
45,21881,8.48321e+17,TheRedVelveteer,TheRedVelveteer,Jericho,Caharacter development in development. PFP by @Nuna_Ve :D,4284,125,517,517,2017-04-01T23:47:22.000Z,en,8.286266925,0.241779497,1.0,7,57,3,0,0,1,2018-09-01T23:19:08.000Z,good
46,9885,0e2494f37df25d4ff815d1876f8e096a6d276316c9d3ec59b7419fa11eff1d79,0e2494f37df25d4ff815d1876f8e096a6d276316c9d3ec59b7419fa11eff1d79,0e2494f37df25d4ff815d1876f8e096a6d276316c9d3ec59b7419fa11eff1d79,"New York, NY","I love beauty, chocolate, fashion, holidays, romantic and passionate men and much more. Style for me means a lot. Communications and Marketing Manager.",128,173,907,31,2015-05-21,en,4.1290322580000005,5.5806451610000005,29.25806452,23,151,4,0,0,1,2015-06-21 00:39,bot
47,13116,840395635.0,Coco 🤗,SkywardOptimist,Los Angeles,"Don't ever do anything that you wouldn't want anyone to do to you. Treat others the way you would like to be treated. Spread love & have fun.
💖 Luis 💖",32855,322,253,2192,2012-09-22T20:23:47.000Z,en,14.98859489,0.14689781,0.115419708,28,150,4,0,0,1,2018-09-24T19:20:47.000Z,good
48,88153,8136152.0,g i r l h a c k,girlhack,Mars,I work with Gaming Creators @YouTube (aka bizdev partner manager). Opinions are my own! Kidney Transplant recipient. Clone Wars Anakin is my waifu.,18373,5688,432,4049,2007-08-12T07:10:34.000Z,en,4.537663621,1.404791306,0.106693011,23,147,4,0,0,1,2018-09-12T21:25:49.000Z,good
49,2469,jlN2zosb2B5AZ8p7WolMbeBRocfuOZ3HVnbqTagZJFA=,jlN2zosb2B5AZ8p7WolMbeBRocfuOZ3HVnbqTagZJFA=,jlN2zosb2B5AZ8p7WolMbeBRocfuOZ3HVnbqTagZJFA=,tehran,شیخ صنعانم آرزوست........ تجسس ممنوع..........,70,383,926,83,2017-11-23,en,0.8433734940000001,4.614457831,11.15662651,5,46,19,0,0,1,2018-02-14 13:00,bot
50,4781,OKfXcrjq0+ligifDUucdiOzr0nnWxqE2LYFI0rIotA=,OKfXcrjq0+ligifDUucdiOzr0nnWxqE2LYFI0rIotA=,OKfXcrjq0+ligifDUucdiOzr0nnWxqE2LYFI0rIotA=,اهواز,"زیباست از تو نوشتن,از تو گفتن وقتی ماه حسود بر لب پنجره هرشب مرا نگاه میکند و من بی اعتنا به تو فکر میکنم . . .",70,172,408,198,2017-11-16,en,0.353535354,0.868686869,2.060606061,25,111,4,0,0,1,2018-06-02 10:53,bot
51,113238,2828967669.0,ortoGalenico,ortogalenico,España,"noticias de COT, Cirugía Ortopédica y Traumatología",13366,6723,1379,1431,2014-10-14T04:51:15.000Z,es,9.340321454,4.6981132080000005,0.963661775,7,51,1,0,0,1,2018-09-14T07:23:41.000Z,good
52,162284,2780534154.0,deepanshu tyagi,Deepanshu2014Dt,,Live like A king,9272,100,243,1483,2014-08-30T13:27:22.000Z,en,6.252191504,0.067430883,0.163857047,4,16,1,0,0,0,2018-09-21T22:07:07.000Z,good
53,5915,9l2psMODhPCaBeB51U+qDOintZmGh0gSde1BnMQ8kU=,9l2psMODhPCaBeB51U+qDOintZmGh0gSde1BnMQ8kU=,9l2psMODhPCaBeB51U+qDOintZmGh0gSde1BnMQ8kU=,,"یعنی آدم باش و فقـــــــــــط مال من بــــــــــــــــاش


یعنی چشمات باید فقــــــــــــــط منو ببینه",18,14,44,151,2018-01-09,en,0.119205298,0.092715232,0.291390728,14,102,1,0,0,0,2018-06-09 12:28,bot
54,209894,272829011.0,miel 🐨,yoongjhs,[ph] bts w1 idle agb marvel,— i have a thing for rappers | fan account,52308,9602,343,2739,2011-03-27T07:54:45.000Z,en,19.09748083,3.505659,0.125228185,8,42,1,0,0,1,2018-09-25T13:02:42.000Z,good
55,11132,i8v0VPwDSqNtv0ihObzpqtU8WdZNvsdvSjBFjRgC6A=,i8v0VPwDSqNtv0ihObzpqtU8WdZNvsdvSjBFjRgC6A=,i8v0VPwDSqNtv0ihObzpqtU8WdZNvsdvSjBFjRgC6A=,Venezuela,Memes realistas. mostrando la verdad com humor.,12,369,1119,666,2017-02-04,es,0.018018018,0.554054054,1.68018018,7,47,3,0,0,1,2018-12-02 22:14,bot
56,11840,yFHhmO1QLSlPIMnMy4GATtQbv+qK7FdUZirBWafMhA=,yFHhmO1QLSlPIMnMy4GATtQbv+qK7FdUZirBWafMhA=,yFHhmO1QLSlPIMnMy4GATtQbv+qK7FdUZirBWafMhA=,Estados Unidos,"Deplorable Conservative, Christian, Wife, Mother & Trump supporter. Anti Political correctness, pro free speech. I Love God, Family & Country?????",2270,1911,4743,53,2017-06-02,es,42.83018868,36.05660377,89.49056604,18,146,3,0,0,1,2017-07-25 13:15,bot
57,6056,sKTIsdcFiYp51AQaXbtOx3KCiaUJ9z1eZzfd+QHCcE=,sKTIsdcFiYp51AQaXbtOx3KCiaUJ9z1eZzfd+QHCcE=,sKTIsdcFiYp51AQaXbtOx3KCiaUJ9z1eZzfd+QHCcE=,iran,وقتی می خندی عشق، کوچک ترین اتفاقی ست که می افتد…,73,298,227,513,2017-11-21,en,0.142300195,0.580896686,0.442495127,9,49,1,0,0,1,2019-04-18 16:47,bot
58,1670,sEha+HhuvwfIcPnZZsbtBy2cjgCDiH+hyrIH+kXva+s=,sEha+HhuvwfIcPnZZsbtBy2cjgCDiH+hyrIH+kXva+s=,sEha+HhuvwfIcPnZZsbtBy2cjgCDiH+hyrIH+kXva+s=,سورية - بحرین- لبنان- یمن-عراق,"https://t.co/B7bwn2FaqO

https://t.co/3UXiBJrp8l

https://t.co/hAhLgwKh1E",724,19,9,139,2017-05-04,fa,5.208633094,0.136690647,0.06474820099999999,3,73,7,0,3,1,2017-09-20 09:56,bot
59,10878,rTKk5i2NdAdpJWt7PkQFy3+0ZiHd5EclTSkJ5CMKwA=,rTKk5i2NdAdpJWt7PkQFy3+0ZiHd5EclTSkJ5CMKwA=,rTKk5i2NdAdpJWt7PkQFy3+0ZiHd5EclTSkJ5CMKwA=,"Barcelona, Venezuela",CUENTA OFICIAL DEL MOVIMIENTO HOGARES DE LA PATRIA EULALIA BUROZ DEL ESTADO ANZOATEGUI,572,76,125,70,2018-09-19,es,8.171428571,1.085714286,1.785714286,13,86,1,0,0,1,2018-11-28 12:32,bot
60,184667,7.64142e+17,✨melanin,losergamer37,mentally in california,🌠 jimin and equality,108378,815,344,772,2016-08-12T16:50:29.000Z,en,140.3860104,1.055699482,0.445595855,3,20,1,0,0,1,2018-09-24T01:59:07.000Z,good
61,6985,78e3afa133ac2d905a65796ff062a180f5002d9d47adfd11eea79c0fd406d267,78e3afa133ac2d905a65796ff062a180f5002d9d47adfd11eea79c0fd406d267,78e3afa133ac2d905a65796ff062a180f5002d9d47adfd11eea79c0fd406d267,Alaska,Conservative Christian Momma. Political junkie. Happily married,4127,2398,2682,1307,2013-08-05,en,3.157612854,1.834736037,2.052027544,7,63,3,0,0,1,2017-03-04 20:28,bot
62,12297,aMgPisL0SvjA1HyrP7LHeIH40ypaBS9nx4JuKuN6kY=,aMgPisL0SvjA1HyrP7LHeIH40ypaBS9nx4JuKuN6kY=,aMgPisL0SvjA1HyrP7LHeIH40ypaBS9nx4JuKuN6kY=,Venezuela,Pagina oficial para hacer mas amigoas,4,2,55,10,2018-03-27,es,0.4,0.2,5.5,6,37,1,0,0,1,2018-04-06 05:09,bot
63,161558,82276402.0,David Antonucci,seeker790,,#twitchaffiliate and co-host of the KeepTappinX podcast. I stream a large variety of games and am part of the KeepTappinX channel on YouTube,229,25,61,3264,2009-10-14T04:33:30.000Z,en,0.070159314,0.007659314,0.018688725,22,140,2,1,0,0,2018-09-21T20:55:06.000Z,good
64,2595,Sr1us5MRRbBp+g4j0ySKpR1qZtgz7Plv5ZU7KAI8RBY=,Sr1us5MRRbBp+g4j0ySKpR1qZtgz7Plv5ZU7KAI8RBY=,Sr1us5MRRbBp+g4j0ySKpR1qZtgz7Plv5ZU7KAI8RBY=,,Health Promotion for the people. tweets are my own.,435,792,1979,943,2016-01-17,en,0.461293743,0.839872747,2.098621421,9,51,3,0,0,0,2018-08-17 11:56,bot
65,386,7c8f5ae87d4e46569735f1be0c61fda4e98444d30ae2f241db07a461a743eecb,7c8f5ae87d4e46569735f1be0c61fda4e98444d30ae2f241db07a461a743eecb,7c8f5ae87d4e46569735f1be0c61fda4e98444d30ae2f241db07a461a743eecb,"Caracas, Venezuela","Todo el mundo es lleno de los Crímenes de EEUU y su presidente estupido, Donald Trump.  Hasta la Victoria ✌",3211,1962,2054,455,2017-05-23,en,7.0571428570000005,4.312087912,4.514285714,19,107,2,0,0,1,2018-08-21 15:01,bot
66,23277,1.02011e+18,🌻Kaya Clancy🌻,blatantcurtains,School or Dema,"12 days til TRENCH 10/5 •
58 days til TØP in Lincoln 11/20",1658,317,565,65,2018-07-20T00:53:43.000Z,en,25.50769231,4.876923077,8.692307692,8,58,1,0,0,1,2018-09-23T04:06:05.000Z,good
67,163233,7.1602e+17,mayoifeyoi,MayoFeyo,"Florida, USA",Lesley/Female/Bi and ready to kick butt,1541,39,155,903,2016-04-01T21:51:44.000Z,en,1.706533776,0.043189369000000005,0.171650055,5,39,1,0,0,1,2018-09-22T00:18:32.000Z,good
68,3806,SGXkQq8sXhlzcjLJIFuhHslyJifpxYnhRW7Akg9uD4Q=,SGXkQq8sXhlzcjLJIFuhHslyJifpxYnhRW7Akg9uD4Q=,SGXkQq8sXhlzcjLJIFuhHslyJifpxYnhRW7Akg9uD4Q=,Kingdom of Saudi Arabia,ضحى,156,36,31,41,2018-12-20,en,3.804878049,0.87804878,0.7560975609999999,1,3,1,0,0,1,2019-01-30 23:29,bot
69,122835,251475033.0,muhammadjauhary,JauharyMuhammad,"Pαleмbαng, Indonesıα","Before you judge me, make sure you're Perfect. | #YNWA",5006,533,196,2772,2011-02-13T06:08:44.000Z,id,1.805916306,0.192279942,0.070707071,9,54,2,1,0,1,2018-09-16T09:22:49.000Z,good
70,50297,1.01835e+18,Sean_Paul_Calumno,PaulCalumno,"Koronadal City, Soccsksargen",I am an true A.R.M.Y🇵🇭🇵🇭🇵🇭,21,3,14,53,2018-07-15T04:08:52.000Z,en,0.396226415,0.056603774,0.264150943,4,26,4,0,0,1,2018-09-06T13:14:39.000Z,good
71,28045,7.06562e+17,sue sharko,SusanS96965737,,Government & Politics #FindYourPark #Election2016 Opinion News Journalists Science Space Arts & Culture Humanitarian,50311,1469,2057,909,2016-03-06T19:28:36.000Z,en,55.34763476,1.616061606,2.262926293,11,116,1,1,0,0,2018-09-02T11:50:50.000Z,good
