Name,Value,Total
"from_user: ","adrianaafariass",1
"from_user: ","akaBaldGuy",1
"from_user: ","aleena_aodisho7",1
"from_user: ","alexgolkar2",1
"from_user: ","aliatanasio",1
"from_user: ","amoneill_xo",1
"from_user: ","angieflyte99",1
"from_user: ","annxpalacios",1
"from_user: ","awkwardly_ashD",1
"from_user: ","brendalyonsart",1
"from_user: ","brendan_colford",1
"from_user: ","briemagro",1
"from_user: ","brooklyndowns99",1
"from_user: ","burner92503",1
"from_user: ","cabrideA2",1
"from_user: ","callmejrich",1
"from_user: ","cassidyrose144",1
"from_user: ","castroalec",1
"from_user: ","chawkins450",1
"from_user: ","chaymojay",1
"from_user: ","chelsey_rowden",1
"from_user: ","chloeestilliee",1
"from_user: ","chuchi_patootie",1
"from_user: ","clarewrites",1
"from_user: ","courtneyquatt",1
"from_user: ","crybabykris_",1
"from_user: ","crystalp103",1
"from_user: ","curtmagurt_808",1
"from_user: ","dannywarren14",1
"from_user: ","darcynews",1
"from_user: ","darwyss",1
"from_user: ","daztheleo",1
"from_user: ","deanyb71",1
"from_user: ","demigodofasgard",1
"from_user: ","devdollasign",1
"from_user: ","dhepburn",1
"from_user: ","die_cortes",1
"from_user: ","divinegoten",1
"from_user: ","domunique33",1
"from_user: ","dopestanna",1
"from_user: ","earth_to_kels",1
"from_user: ","eccunionpatrick",1
"from_user: ","emmmcast",1
"from_user: ","ericasmaldone",1
"from_user: ","faygolordx2k18",1
"from_user: ","fcfortune",1
"from_user: ","ffs_dianaaa",1
"from_user: ","fivefootk__",1
"from_user: ","frankhigiro",1
"from_user: ","garrity_d",1
"from_user: ","gatekeeper400",1
"from_user: ","gjukatmedotcom",1
"from_user: ","grillindavid",1
"from_user: ","haleyyyann_",1
"from_user: ","hannahsworld__",1
"from_user: ","harrys_smile_94",1
"from_user: ","heathpie",1
"from_user: ","hector_mbatha",1
"from_user: ","heiressnessa",1
"from_user: ","helping_meowt",1
"from_user: ","hime_765",1
"from_user: ","iHateJamal",1
"from_user: ","ifyouuseekamy_",1
"from_user: ","injurylawyerny",1
"from_user: ","its__stephaanie",1
"from_user: ","itselishaaa",1
"from_user: ","ivanfm_",1
"from_user: ","jackywaffle",1
"from_user: ","jasminOrjas",1
"from_user: ","jasonteen",1
"from_user: ","jbouie",1
"from_user: ","jensbeautylife",1
"from_user: ","jentin9",1
"from_user: ","jessicarose_k",1
"from_user: ","jlippsy",1
"from_user: ","justin_kopacz",1
"from_user: ","karinlizette",1
"from_user: ","karlibra",1
"from_user: ","katiesnow_xox",1
"from_user: ","keishafoxxx",1
"from_user: ","keyohmee",1
"from_user: ","kian_duhh",1
"from_user: ","kiiimbra",1
"from_user: ","kiniperry",1
"from_user: ","kirbsterr__",1
"from_user: ","kreativekat17",1
"from_user: ","kwisarts",1
"from_user: ","kwlem",1
"from_user: ","kylegtrawr",1
"from_user: ","lana__jk",1
"from_user: ","levixkelly",1
"from_user: ","lexidawnbean",1
"from_user: ","lexmoreno15",1
"from_user: ","lilwisehunnie",1
"from_user: ","lindsguist",1
"from_user: ","lizsavage",1
"from_user: ","llizzy_yo",1
"from_user: ","lmhealthc",1
"from_user: ","lollhailz",1
"from_user: ","lombardi_joanne",1
"from_user: ","lporthouse",1
"from_user: ","lyoshki",1
"from_user: ","madelyn_streit",1
"from_user: ","makkv3",1
"from_user: ","marijuanadotorg",1
"from_user: ","markgillam",1
"from_user: ","maryferxsalas",1
"from_user: ","megbooth67",1
"from_user: ","missjermee",1
"from_user: ","mona562lbc",1
"from_user: ","moneymayaa_",1
"from_user: ","moviehawk",1
"from_user: ","mrs_wee",1
"from_user: ","ms_marley_mar",1
"from_user: ","msheathermagick",1
"from_user: ","naethaniel987",1
"from_user: ","nayaafernandez",1
"from_user: ","nayan3216",1
"from_user: ","nearsidejohn",1
"from_user: ","neezydahl",1
"from_user: ","nicole_khal",1
"from_user: ","ninalove_me",1
"from_user: ","nypost",1
"from_user: ","oblivion1_",1
"from_user: ","ohdamnitsmica_",1
"from_user: ","paulbami",1
"from_user: ","paultmadden",1
"from_user: ","peaceOfSkind",1
"from_user: ","phoooooop",1
"from_user: ","plastic_fl0wers",1
"from_user: ","quazo",1
"from_user: ","rach_wills14",1
"from_user: ","rachbarnhart",1
"from_user: ","readbyrae",1
"from_user: ","redt0mat0",1
"from_user: ","rocksolidbadass",1
"from_user: ","ronanodowd",1
"from_user: ","roxxxy42084",1
"from_user: ","rrosaliawarren",1
"from_user: ","sIeepyri",1
"from_user: ","sallll_xo",1
"from_user: ","sehmaffa",1
"from_user: ","shainakelll",1
"from_user: ","shaneditullio03",1
"from_user: ","sixxisgod74",1
"from_user: ","soulfuhresh",1
"from_user: ","spiraIarchitect",1
"from_user: ","stedrea",1
"from_user: ","stopBigDdrivers",1
"from_user: ","sweet_den_sour",1
"from_user: ","tabithaaaflynnn",1
"from_user: ","taoofadam",1
"from_user: ","taylor_devore",1
"from_user: ","terilelikehke",1
"from_user: ","thatkidsary",1
"from_user: ","thechildlessmum",1
"from_user: ","thecupcakegirl8",1
"from_user: ","thelxrdgabe",1
"from_user: ","thetruenet",1
"from_user: ","tiffanyliberto",1
"from_user: ","tinatiger00",1
"from_user: ","toiletlyd",1
"from_user: ","torrtorr24",1
"from_user: ","tracirclayton",1
"from_user: ","trippynessa",1
"from_user: ","tristebeth",1
"from_user: ","v3ktorious",1
"from_user: ","vtothepowerof2",1
"from_user: ","weeklystandard",1
"from_user: ","wsvn",1
"from_user: ","wwozzydo",1
"from_user: ","xRajTheOne",1
"from_user: ","xoMarleexox",1
"from_user: ","ydanis",1
"from_user: ","zee_bliss",1
