,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
160224,72520812.0,Female Healthcare,Incostress,"Swansea, Wales",Inventor of Incostress. C&G Medicare Ltd Europes largest pessary supplier. NHS approved supplier Supporting Women's Health Physio's #pelvicroar #pelvicangel,52347,1898,1848,3300,2009-09-08T10:19:50.000Z,en,15.86272727,0.575151515,0.56,20,156,3,2,0,1,2018-09-21T19:57:22.000Z,good
28482,315296308,Roger Clifford,CliffordRoger,Northern Ireland,"40+ years in Education, we are the many, they are the few. RT doesn't nec = support",54445,1207,950,2639,2011-06-11T16:42:20.000Z,en,20.630920800000002,0.457370216,0.35998484299999994,15,83,2,0,0,1,2018-09-02T13:14:58.000Z,good
172052,8.90642e+17,Hannah,geeky_tmboygamr,She/her/16,"Where the fuck am I?! -Wade, YWT-Atlanta, Georgia",3664,146,182,422,2017-07-27T18:36:26.000Z,en,8.682464455,0.345971564,0.431279621,6,49,1,0,0,1,2018-09-23T04:10:09.000Z,good
50997,4252846115.0,Nancy Carter,NancyCa71212219,"North West, England",I'm me proud mum of 3 and a very proud grandma of 4. I hate sub Human Animal Abusers.Evil child Abusers. Do not add me to Lists otherwise I will Block you,146785,1715,1345,1026,2015-11-22T22:37:57.000Z,en-gb,143.0653021,1.671539961,1.3109161790000001,29,154,4,0,0,1,2018-09-14T19:45:39.000Z,good
32126,8.58759E+17,Sophia Velasquez,crybabycosplay,"Kennedale, TX",Just your location Texas cosplayer!!,511,38,294,490,2017-04-30T19:02:43.000Z,en,1.042857143,0.07755102,0.6,5,36,1,0,0,1,2018-09-03T00:36:09.000Z,good
126812,101152134.0,Amit Mishra,Amitjanhit,New Delhi,Joined Arvind Kejriwal as RTI activist in 2008. Lead India Against Corruption communication team. Now I head AAP Citizen Interaction Team.,26957,21057,559,3180,2010-01-02T06:04:03.000Z,en,8.477044025,6.621698113,0.175786164,20,138,4,0,0,1,2018-09-17T08:12:40.000Z,good
125221,3239547935.0,Andrew Thorsten,deweycee,,There's someone following you.,3179,22,88,1229,2015-05-06T22:06:50.000Z,en,2.586655818,0.017900732,0.07160292900000001,4,30,2,0,0,0,2018-09-16T22:26:02.000Z,good
69467,7.97928e+17,🏳️‍🌈Gladnis/Promptis Should Be Canon🏳️‍🌈,OwadaWada,The Land Of YasuLeon,just some sad gay trans kin guy on the internet.,3495,14,154,675,2016-11-13T22:22:17.000Z,en,5.177777778,0.020740741,0.228148148,10,48,2,0,0,1,2018-09-20T07:02:53.000Z,good
132609,262373847.0,Ingham Conservation,InghamConsDist,"Mason, Michigan","Serving, educating and empowering our community for natural resource stewardship.",2336,2000,433,2752,2011-03-07T22:54:51.000Z,en,0.848837209,0.7267441859999999,0.157340116,10,81,2,0,0,1,2018-09-19T17:52:49.000Z,good
136284,3251566132.0,Portali Informativ,PortaliTitulli,"Bujanovac, Srbija",Faqja zyrtare e Portalit Informativ-TITULLI. Është medium i pavarur informativ në Luginën e Preshevës. I udhëhequr nga një staf profesional.,31152,55,38,1224,2015-05-13T13:09:07.000Z,en,25.45098039,0.044934641,0.031045752000000003,19,140,4,0,0,1,2018-09-19T10:30:16.000Z,good
46283,9.99577e+17,[present : nunu],got7shayangsss,GREEN GALAXY💚 ,GOT7💚AHGASE🐥,5349,58,48,104,2018-05-24T09:06:29.000Z,en,51.43269231,0.557692308,0.46153846200000004,0,12,1,0,0,1,2018-09-05T18:20:03.000Z,good
28359,74007069,Antonio Fra. Souza,tonyfrasouza,Brasil,CPD Support,9518,219,190,3275,2009-09-14T00:01:23.000Z,pt,2.906259542,0.066870229,0.058015267,2,11,1,0,0,1,2018-09-02T12:51:03.000Z,good
55186,535948128.0,Monster king97,Monsterking97,,I love to create and draw stuff https://www.patreon.com/home,4693,50,499,2368,2012-03-25T00:52:35.000Z,en,1.9818412159999999,0.021114865,0.210726351,8,60,4,0,1,0,2018-09-18T01:43:02.000Z,good
133444,599436762.0,reygie,yaoigrandma,,first amish gamer,74159,5654,290,2297,2012-06-04T16:04:35.000Z,en,32.28515455,2.461471485,0.126251633,3,17,1,0,0,0,2018-09-18T19:46:55.000Z,good
209426,1.03113e+18,소영,bts_psy0309,,💜I PURPLE U💜 04 아미,3285,57,146,37,2018-08-19T10:45:14.000Z,en,88.78378378,1.540540541,3.945945946,2,18,1,0,0,0,2018-09-25T11:12:33.000Z,good
90138,830875519.0,Andrew Paul Wood🤔😒,AndrewPaulWood,"Christchurch City, New Zealand","'einem der wenigen Intellektuellen im Land der Schafe...' - TAZ.de. 'fancypants & unnatural' - @beckeleven Opinions own, retweets ≠ endorsements",61334,1201,2050,2185,2012-09-18T11:36:21.000Z,en,28.07048055,0.549656751,0.938215103,13,144,6,0,0,1,2018-09-13T01:48:03.000Z,good
76388,8.99747e+17,Susan,MsSusanMo,"Greenville, SC","I'm the new 73! 
I consider myself a good citizen.
I vote regularly.
I care for my fellow man.
l value free speech.
I resist!",115364,6720,5591,396,2017-08-21T21:37:15.000Z,en,291.32323230000003,16.96969697,14.11868687,24,125,5,0,0,1,2018-09-22T10:46:46.000Z,good
165715,8.31702e+17,Jakusio,Jakusi0,???,:o,1327,17,97,584,2017-02-15T03:11:32.000Z,en,2.272260274,0.029109588999999998,0.16609589,1,2,2,0,0,1,2018-09-22T04:21:24.000Z,good
160594,60222653.0,Thais ,ThaisVe,Valencia-Venezuela,Abogada Asesoría en DERECHO CIVIL LABORAL MERCANTIL MIGRACIÓN /TRÁMITES DE #LEGALIZACIÓN #APOSTILLA #GTU #Documentos,28343,12239,11228,3344,2009-07-26T03:35:37.000Z,es,8.475777512,3.6599880380000003,3.357655502,13,116,1,4,0,1,2018-09-21T19:44:22.000Z,good
147202,3225405551.0,Ghosty,ROBLOXDrew1205,Spawnpeeking,"I play TF2, CSGO, Rainbow Six Siege and other games. I’m hyperactive sometimes and I laugh at memes because of my weird sense of humor :^)",4965,115,415,1238,2015-04-30T22:13:46.000Z,en,4.010500808,0.09289176099999999,0.33521809399999997,25,138,3,0,0,1,2018-09-20T11:59:21.000Z,good
47506,3184329353.0,"Gary S. Moak, M.D",DrGarySMoak,"Waterville Valley, NH","Geriatric psychiatrist.  Past president, American Assoc for Geriatric Psychiatry.  Author Beat Depression to Stay Healthier & Live Longer.  Medicare consultant",1140,1651,2396,1235,2015-04-19T19:30:35.000Z,en,0.923076923,1.336842105,1.9400809719999998,19,159,4,0,0,1,2018-09-05T21:49:50.000Z,good
186203,505745110.0,steph 🐯,jiminychoos,,BTS makes my heart nut,15703,175,468,2400,2012-02-27T10:47:23.000Z,en,6.542916667,0.072916667,0.195,5,22,1,0,0,0,2018-09-24T02:37:48.000Z,good
108080,20193039.0,rowan fawcett,rowanfa,"Manchester, England",HR Business Partner @ Saint Mary's Hospital Managed Clinical Service,1657,152,238,3507,2009-02-05T21:53:06.000Z,en,0.472483604,0.043341887999999995,0.06786427099999999,9,68,1,0,0,1,2018-09-13T22:09:26.000Z,good
131494,56157980.0,Neeraj,Neeraj_2018,India,"Election data analyst. Not associated with any political party. Neutral observer of Indian politics.
RTs≠Endorsement",72718,5444,94,3354,2009-07-12T18:39:33.000Z,en,21.68097794,1.6231365530000001,0.028026237000000002,14,116,4,0,0,1,2018-09-18T10:54:30.000Z,good
38672,8.99394e+17,thank you,Okin_Yenaes,,Professional Popcorn Connoisseur and Microwave Enthusiast Thank You For the Time.,43,7,151,395,2017-08-20T22:14:45.000Z,en,0.108860759,0.017721518999999998,0.382278481,11,81,2,0,0,0,2018-09-20T00:37:07.000Z,good
105568,3043590143.0,knowledge24,knowledgeN24,"Scotland, United Kingdom","We are here to support NHS 24 staff with their learning and education journey by sharing relevant information, learning events and knowledge updates.",744,187,224,1308,2015-02-17T20:47:29.000Z,en,0.568807339,0.142966361,0.171253823,22,149,2,0,0,1,2018-09-18T11:55:06.000Z,good
145747,9.43194e+17,Haber Taşeli,habertaselicom,"Silifke, Mersin",Akdeniz Bölgesi Yerel Haber Sitesi,5880,151,240,274,2017-12-19T18:57:32.000Z,tr,21.45985401,0.551094891,0.8759124090000001,5,34,1,0,0,1,2018-09-20T07:16:09.000Z,good
201851,8.65974e+17,ananana 🍦,softchan1min,,"you’re not ugly, society is",69197,932,969,491,2017-05-20T16:55:01.000Z,pt,140.93075359999997,1.898167006,1.973523422,6,27,1,0,0,0,2018-09-24T15:25:01.000Z,good
193832,263791629.0,Lyna 린아 Льина 里奈 💜,pikapikachups,In Wonderland,"I'ᴍ ɴᴏᴛ ʎzɐɹɔ, ᴍʏ ʎʇıןɐǝɹ ɪs ᴊᴜsᴛ ʇuǝɹǝɟɟıp ғʀᴏᴍ ʏᴏᴜʀs. 
18/12 Jjong✨",4143,76,291,2754,2011-03-10T19:05:53.000Z,fr,1.5043572980000002,0.027596224,0.105664488,11,69,2,0,0,1,2018-09-24T08:05:23.000Z,good
131707,2982269822.0,The Quint,TheQuint,,Mobile-first digital news platform | We are the signal over the noise,197748,225796,289,1343,2015-01-14T09:43:21.000Z,en,147.24348469999998,168.1280715,0.215189873,10,69,1,0,0,0,2018-09-18T11:55:54.000Z,good
138639,735567246.0,John Graves,BlackstarHalo1,In love,"My name is Ozymandias, king of kings: Look on my works, ye Mighty, and despair! 💙Taken💙@leedaleee123",8257,113,884,2237,2012-08-03T21:26:12.000Z,en,3.691104157,0.050514080999999995,0.395172105,15,100,2,0,0,1,2018-09-19T18:38:31.000Z,good
187643,4676845633.0,lito 💜 JUST DANCE ENTHUSIAST,ults_bts,OT7,ｌｏｖｅ ｙｏｕｒｓｅｌｆ,6100,260,696,998,2015-12-30T06:55:40.000Z,en,6.112224449,0.260521042,0.69739479,2,13,1,0,0,1,2018-09-24T03:22:23.000Z,good
65759,8.94847e+17,hannah :)),hannahxwhiting,"England, United Kingdom",“Remember to look up at the stars and not down at your feet.” - Stephen Hawking,838,15,334,396,2017-08-08T09:04:17.000Z,en,2.116161616,0.037878788,0.843434343,14,79,2,0,0,1,2018-09-09T01:28:51.000Z,good
205128,3836980553.0,Ben felt sory4 U and,ubong___umoh,,Superiority shouldn't be over one's fellow man but over one's self. follow your own blood .. eu falooh portuguese muito bem agora,22413,1192,1342,1088,2015-10-01T21:23:16.000Z,en,20.60018382,1.095588235,1.2334558820000001,21,129,4,0,0,0,2018-09-24T20:08:45.000Z,good
35352,1.00369e+18,IввуIѕHєяє,DambIbby,Partying with the Devil biach,"Socially Awkward, Awkward, Doesn't Socialize, Needs Help.",60,0,34,90,2018-06-04T17:12:08.000Z,en,0.666666667,0.0,0.37777777799999995,7,57,2,0,0,1,2018-09-03T15:33:35.000Z,good
117927,8.18106e+17,🌊 Left of Center Leo ⬅♌⚖,KingLeo4Real2,The Great State of Minnesota,"I'm a lawyer, consultant, cat lover, true crime TV addict. I aspire to be blocked by the Pustule in the Oval. And I am still waiting for my checks from Soros!",20329,1078,1946,614,2017-01-08T14:42:35.000Z,en,33.10912052,1.755700326,3.169381107,31,158,3,0,0,1,2018-09-14T22:03:09.000Z,good
52865,3048200891.0,Patrick M.,pt_mcloughlin,"Phillipsburg, NJ",I have the moral backbone of a chocolate eclair. #bipride💖💜💙,42493,238,1220,1310,2015-02-20T23:32:35.000Z,en,32.43740458,0.181679389,0.93129771,9,60,2,0,0,1,2018-09-23T11:51:18.000Z,good
158877,1.03154e+18,John Rogers,JohnRog32149170,"Fort Worth, TX",HEAD HO HONCHO,20,7,47,32,2018-08-20T13:44:16.000Z,en,0.625,0.21875,1.46875,3,14,1,0,0,1,2018-09-21T14:56:46.000Z,good
159983,1182906354.0,Laura Bearne,Elbies1,"Colchester, Essex, UK",#Millennial #SocialMarketing #Entrepreneur: https://t.co/AN51ZjeQLE (@SocialElbies) Love #music play #drums #percussion #trombone Love #newmusic #Social #Marketing,74733,5614,5308,2044,2013-02-15T15:11:55.000Z,en,36.56213307,2.746575342,2.596868885,15,163,4,10,1,1,2018-09-21T17:43:57.000Z,good
152406,1.04041e+18,Aidan,Aidan41612637,"North Carolina, USA","Student, photographer, pianist, and martial artist.",26,2,8,8,2018-09-14T01:35:20.000Z,en,3.25,0.25,1.0,6,51,2,0,0,1,2018-09-22T02:47:49.000Z,good
58901,61228925.0,Silvia Petroni🐦👨‍👩‍👧‍👦👑,silviapetro,Santos - SP - Brasil,"Ninguém é tão grande que não possa aprender, nem tão pequeno que não possa ensinar.",17012,1651,1737,3327,2009-07-29T16:04:22.000Z,pt,5.113315299,0.49624286100000004,0.522091975,15,83,2,0,0,1,2018-09-07T17:59:16.000Z,good
127994,1.02187e+18,gabs,goIdstecp,"London, England","i might rip my head off trying to make the movie in my head real, but isn’t that the fun in it all?",1313,226,241,54,2018-07-24T21:24:02.000Z,en,24.31481481,4.185185185,4.462962963,24,99,1,0,0,1,2018-09-17T14:22:02.000Z,good
58330,205006398.0,Michael Wayne Wilson,mwilson169,"Pueblo West, Colorado USA","Born: 26 February 1955 @ Ft. Bliss, Texas. Retired State of Colorado Department of Labor. Delegate with CLAPA and AMERIFACE. Enjoy travel.",18918,223,440,2893,2010-10-19T23:30:34.000Z,en,6.53923263,0.077082613,0.152091255,18,138,7,0,0,1,2018-09-21T03:07:23.000Z,good
68195,8.97444e+17,Angie,Angie_queen67,"Surprise, AZ",Queen of Hell😈,381,43,168,399,2017-08-15T13:05:05.000Z,en,0.954887218,0.107769424,0.42105263200000004,2,14,1,0,0,1,2018-09-19T00:06:52.000Z,good
218928,7.54746e+17,tayyy.,taylorrrd12,,09 | 12 | 16. 🖤,1171,93,292,576,2016-07-17T18:35:03.000Z,en,2.032986111,0.161458333,0.5069444439999999,0,15,2,0,0,0,2018-02-14T04:05:26.000Z,good
89269,4753046255.0,REIDAH,PhillyCheese095,,Im on a Warpath 😡,447,82,159,977,2016-01-09T09:26:23.000Z,en,0.45752303,0.083930399,0.162743091,4,17,1,0,0,0,2018-09-13T00:06:38.000Z,good
207747,114116619.0,N.B mayuran Pillai 🇮🇳,nbmayuran,"Voorhees, NJ","Chennai , Team India , CSK and Namo Modi.",113474,2287,730,3144,2010-02-14T05:46:19.000Z,en,36.09223919,0.727417303,0.232188295,7,41,2,0,0,1,2018-09-25T03:12:14.000Z,good
129531,9.45631e+17,Sarah Lowe,sarah_lowe2017,,Three beautiful daughters Husband my soul mate I’m blessed 💕 Let your smile change the world but don’t let the world change your smile 😊,1318,62,132,265,2017-12-26T12:23:45.000Z,en,4.973584906,0.23396226399999998,0.498113208,25,136,1,0,0,0,2018-09-17T21:57:17.000Z,good
207385,2350350475.0,🚩,shadowsndust17,,Researcher-the science kind. RT stuff fr reading later. Get into twitter arguments for perspective or just for fun. Indian humanities is cancer!,14848,247,121,1679,2014-02-18T16:17:42.000Z,en,8.843359142,0.147111376,0.072066706,21,144,4,0,0,0,2018-09-25T01:59:32.000Z,good
70348,1.02024e+18,Yet Another Exhausting Day,ExhaustingDay,Beijing,A 3D crawling platformer depicts ordinary people’s exhausted life. Play an exhausted person and do everything you can to fight the drowsiness. 😩💤,11,42,35,51,2018-07-20T09:14:56.000Z,en,0.215686275,0.8235294120000001,0.68627451,22,145,3,0,0,1,2018-09-10T01:54:41.000Z,good
128250,8.21975e+17,மஞ்சள் மாநகரத்தான்,itsvikeytwits,Tamilnadu,மின்பொறியாளன்// விவசாயி // அரசியல் விமர்சனம் // பொதுசேவை //இயற்கை நலன் விரும்பி// மாற்றத்தை நோக்கி பயணிப்பவன் //சந்தைப்படுத்தும் துறை பணியாளன்,16607,550,502,606,2017-01-19T06:59:52.000Z,en,27.40429043,0.9075907590000001,0.828382838,0,142,1,0,0,1,2018-09-17T15:57:42.000Z,good
82798,7.09848e+17,JamieLynn,Jamie____Lynn,"New Mexico, USA","I love photography and music 
Youtube⬇⬇",404,14,75,921,2016-03-15T21:07:19.000Z,en,0.43865363700000004,0.015200868999999999,0.081433225,5,40,1,0,0,1,2018-09-23T04:13:14.000Z,good
66806,1206600944.0,DC Cajun,DCCajun,"Washington, DC/DMV 💥                                                       South Louisiana ⚜️ Planet Earth  🌎",Twittertime may be sporadic (when you're lucky). Retweets ≠/aren't necessarily (or necessary) endorsements. Viewer discretion advised ... but hardly expected.,39195,692,5002,2025,2013-02-22T02:39:40.000Z,en,19.35555556,0.341728395,2.4701234569999997,18,158,7,0,0,1,2018-09-09T09:51:42.000Z,good
201075,542346795.0,ChimChim x ChuChu,HunnaYlht,Thailand,"Distance can never undo the love of two hearts.                                
I purple you 💜 @peckpalit @bts_twt #ot7
🌎🇹🇭🇰🇷",52690,314,265,2367,2012-04-01T05:17:32.000Z,en,22.26024504,0.132657372,0.11195606300000001,13,125,2,0,0,1,2018-09-24T14:38:12.000Z,good
212005,7.28757e+17,Rebecca Jaffe,RJmdphilly,"Philadelphia, PA","Hospitalist mom adventurer committed to social change, safety in healthcare, & a sustainable future for docs & patients alike. Also @GreenQODay Tweets my own.",2961,506,390,872,2016-05-07T01:21:33.000Z,en,3.395642202,0.580275229,0.447247706,22,158,3,0,0,1,2018-09-26T01:57:55.000Z,good
95192,4114473195.0,Sam,S4M33R97,"London, England",Don't let the past blackmail your present to ruin your future.,2035,281,369,1043,2015-11-04T20:40:10.000Z,en,1.951102589,0.26941514899999996,0.35378715200000005,11,62,2,0,0,1,2018-09-13T11:07:09.000Z,good
98028,3033081753.0,Mary Jordan,maryjo309,"Clatterbridge, England","Dementia friends champion, Wirral Music Festival trophy secretary, Conservative Councillor on Wirral Council representing Clatterbridge ward.",1723,91,121,1308,2015-02-12T17:51:04.000Z,en,1.317278287,0.069571865,0.092507645,16,141,2,0,0,1,2018-09-13T13:49:40.000Z,good
21324,1.01166E+18,Paige,PaigePineda16,"California, USA","SPORTS=HAPPINESS, LOVE FOOD, female, SINGLE☹️😂, LOVE Animals",170,141,128,85,2018-06-26T17:31:02.000Z,en,2.0,1.658823529,1.505882353,5,60,1,0,0,1,2018-09-20T02:52:21.000Z,good
18064,2358913479,Juli,momentaryflame,Germany,19 - on Twitter when I'm bored - currently doing nothing - posts in english & german,571,30,77,1652,2014-02-22T16:37:54.000Z,de,0.345641646,0.018159806,0.04661016900000001,12,84,1,0,0,1,2018-09-01T17:12:10.000Z,good
135520,2646087156.0,Deztiney Aleksandra,deztiney34,"Long Beach, CA",Snapchat: deztiney34,1164,128,501,1527,2014-07-14T18:02:50.000Z,en,0.762278978,0.083824492,0.32809430300000003,1,20,2,0,0,1,2018-09-19T04:43:02.000Z,good
220552,2184172669.0,Isabelle Lopez,izzystaug,"St. Augustine, Florida",This is my personal individual account; please respect my privacy and do not misuse my images or comments.,1200,54,77,1558,2013-11-09T11:45:47.000Z,en,0.770218228,0.03465982,0.049422336,18,106,3,0,0,1,2018-02-14T12:57:04.000Z,good
95174,407089888.0,SimonMorrisonPeacock,simonmp68, Thornaby North Yorkshire,Boro Fan Socialist Retail Worker fighting for a society that brings health wealth and prosperity for all. Partial to the odd interest in the gee gees cricket,19217,1787,4579,2501,2011-11-07T16:31:55.000Z,en,7.6837265089999995,0.714514194,1.830867653,27,157,2,0,0,1,2018-09-13T11:06:09.000Z,good
15829,482991956,Anne Reader,AFReader,Bristol,"Head of Quality (Patient Safety) at UH Bristol. Passionate about improving safety of patients , nurse at heart. All views my own.",1046,263,136,2421,2012-02-04T14:40:19.000Z,en,0.432052871,0.10863279599999999,0.056175134,21,129,4,0,0,1,2018-09-22T07:26:06.000Z,good
80759,1.01637e+18,jff radio,jff_radio,"Paris, France","music producer,radio producer ,smma",63,67,327,63,2018-07-09T17:08:39.000Z,en,1.0,1.063492063,5.19047619,5,35,1,0,0,1,2018-09-11T08:30:38.000Z,good
133569,7.99736e+17,Refrigerante LOKO,frigerante,,Alpacas,453,25,30,668,2016-11-18T22:09:01.000Z,pt,0.678143713,0.03742515,0.04491018,1,7,1,0,0,0,2018-09-18T19:58:32.000Z,good
195164,9.6409e+17,지나,JiNA__twt,,【 @BTS_twt 】金碩珍,2946,167,139,220,2018-02-15T10:51:22.000Z,ja,13.39090909,0.7590909090000001,0.6318181820000001,0,15,1,0,0,0,2018-09-24T09:26:52.000Z,good
192684,9.96221e+17,Ingrid,Ingrid80437565,"Humble, TX",BEING MULTIFANDOM IS AWESOME 💁🏻‍♀️Y SE CHINGA QUIEN PIENSE LO CONTRARIO 🖕🏻,11773,46,151,132,2018-05-15T02:50:03.000Z,en,89.18939394,0.34848484799999996,1.143939394,10,74,1,0,0,1,2018-09-24T06:57:20.000Z,good
178920,8.15543e+17,레이카,reika_jin_1204,,02line 🇯🇵 ¦ 방탄소년단 ¦ 진よりのallペン 🐹 ¦ フォロバ 1204% ¦ 無言フォローすみません🙇 ¦ 片想いリムるかも… ¦,2843,1324,1220,630,2017-01-01T13:00:14.000Z,ja,4.512698413,2.101587302,1.9365079369999998,3,73,1,0,0,0,2018-09-24T00:33:39.000Z,good
104452,8.0439e+17,Finette Zwart,FinetteGamer,"Schoonhoven, Nederland",Gaming Gaming Gaming Gaming Gaming Gaming Gaming Gaming Gaming Gaming,19,1,23,651,2016-12-01T18:20:53.000Z,nl,0.029185867999999997,0.0015360979999999998,0.035330261,10,69,1,0,0,1,2018-09-13T19:23:20.000Z,good
